image,filename,model,class_name,source_class_id,raw_label,eval_label,confidence,x1,y1,x2,y2
/content/Construction-Site-Safety-1/test/images/-1691-_png_jpg.rf.7f031ecb65a9b5a268ff5e9b33a08936.jpg,-1691-_png_jpg.rf.7f031ecb65a9b5a268ff5e9b33a08936.jpg,YOLO-World,person,0,,0,0.42500755190849304,173.70074462890625,223.62672424316406,245.9869842529297,416.0
/content/Construction-Site-Safety-1/test/images/-1691-_png_jpg.rf.7f031ecb65a9b5a268ff5e9b33a08936.jpg,-1691-_png_jpg.rf.7f031ecb65a9b5a268ff5e9b33a08936.jpg,YOLO-World,person,0,,0,0.39646559953689575,154.66580200195312,113.4140853881836,243.6781005859375,262.1162109375
/content/Construction-Site-Safety-1/test/images/-1691-_png_jpg.rf.7f031ecb65a9b5a268ff5e9b33a08936.jpg,-1691-_png_jpg.rf.7f031ecb65a9b5a268ff5e9b33a08936.jpg,YOLO-World,person,0,,0,0.34158313274383545,0.0,222.31201171875,118.08293914794922,416.0
/content/Construction-Site-Safety-1/test/images/-1691-_png_jpg.rf.7f031ecb65a9b5a268ff5e9b33a08936.jpg,-1691-_png_jpg.rf.7f031ecb65a9b5a268ff5e9b33a08936.jpg,YOLO-World,person,0,,0,0.2451552301645279,89.14904022216797,226.50865173339844,172.0011444091797,405.5547180175781
/content/Construction-Site-Safety-1/test/images/IMG_1493_mp4-0_jpg.rf.a5963d9114a6c2982134b758374cfd74.jpg,IMG_1493_mp4-0_jpg.rf.a5963d9114a6c2982134b758374cfd74.jpg,YOLO-World,person,0,,0,0.9434412717819214,3.55499267578125,709.4210815429688,1080.0,1919.6810302734375
/content/Construction-Site-Safety-1/test/images/004763_jpg.rf.fe52e7fe5116697aa5a9685f73bde54f.jpg,004763_jpg.rf.fe52e7fe5116697aa5a9685f73bde54f.jpg,YOLO-World,person,0,,0,0.9281876087188721,249.232666015625,35.649322509765625,420.9193115234375,286.0
/content/Construction-Site-Safety-1/test/images/004763_jpg.rf.fe52e7fe5116697aa5a9685f73bde54f.jpg,004763_jpg.rf.fe52e7fe5116697aa5a9685f73bde54f.jpg,YOLO-World,person,0,,0,0.777223527431488,144.5336151123047,59.319305419921875,245.04537963867188,286.0
/content/Construction-Site-Safety-1/test/images/004763_jpg.rf.fe52e7fe5116697aa5a9685f73bde54f.jpg,004763_jpg.rf.fe52e7fe5116697aa5a9685f73bde54f.jpg,YOLO-World,person,0,,0,0.7716470956802368,0.0,26.768375396728516,199.61373901367188,286.0
/content/Construction-Site-Safety-1/test/images/004763_jpg.rf.fe52e7fe5116697aa5a9685f73bde54f.jpg,004763_jpg.rf.fe52e7fe5116697aa5a9685f73bde54f.jpg,YOLO-World,hard hat,1,,1,0.48408687114715576,38.3521842956543,26.7849178314209,175.2522735595703,120.35355377197266
/content/Construction-Site-Safety-1/test/images/004763_jpg.rf.fe52e7fe5116697aa5a9685f73bde54f.jpg,004763_jpg.rf.fe52e7fe5116697aa5a9685f73bde54f.jpg,YOLO-World,hard hat,1,,1,0.4441206753253937,274.95892333984375,35.984291076660156,345.0185546875,84.43782043457031
/content/Construction-Site-Safety-1/test/images/004763_jpg.rf.fe52e7fe5116697aa5a9685f73bde54f.jpg,004763_jpg.rf.fe52e7fe5116697aa5a9685f73bde54f.jpg,YOLO-World,hard hat,1,,1,0.2723689377307892,148.65408325195312,59.6094970703125,219.53363037109375,115.12476348876953
/content/Construction-Site-Safety-1/test/images/003434_jpg.rf.f14e56632cf72dd6423783b0e1e682d0.jpg,003434_jpg.rf.f14e56632cf72dd6423783b0e1e682d0.jpg,YOLO-World,person,0,,0,0.8053364753723145,198.16778564453125,148.1324462890625,270.0,359.9299011230469
/content/Construction-Site-Safety-1/test/images/003434_jpg.rf.f14e56632cf72dd6423783b0e1e682d0.jpg,003434_jpg.rf.f14e56632cf72dd6423783b0e1e682d0.jpg,YOLO-World,hard hat,1,,1,0.5765188932418823,203.7528533935547,148.46835327148438,270.0,205.63316345214844
/content/Construction-Site-Safety-1/test/images/006672_jpg.rf.d7a5c60bd071ef8683101a6f77343c63.jpg,006672_jpg.rf.d7a5c60bd071ef8683101a6f77343c63.jpg,YOLO-World,person,0,,0,0.9298689365386963,326.8719482421875,187.33474731445312,391.5339660644531,333.0
