image,filename,model,class_name,source_class_id,raw_label,eval_label,confidence,x1,y1,x2,y2
/content/Construction-Site-Safety-1/test/images/-1691-_png_jpg.rf.7f031ecb65a9b5a268ff5e9b33a08936.jpg,-1691-_png_jpg.rf.7f031ecb65a9b5a268ff5e9b33a08936.jpg,YOLOv8n cerrado,Hardhat,4,,1.0,0.8504393696784973,105.29698181152344,224.22776794433594,132.43157958984375,257.0430908203125
/content/Construction-Site-Safety-1/test/images/-1691-_png_jpg.rf.7f031ecb65a9b5a268ff5e9b33a08936.jpg,-1691-_png_jpg.rf.7f031ecb65a9b5a268ff5e9b33a08936.jpg,YOLOv8n cerrado,Hardhat,4,,1.0,0.8231574296951294,184.75086975097656,221.971923828125,218.33718872070312,257.0307312011719
/content/Construction-Site-Safety-1/test/images/-1691-_png_jpg.rf.7f031ecb65a9b5a268ff5e9b33a08936.jpg,-1691-_png_jpg.rf.7f031ecb65a9b5a268ff5e9b33a08936.jpg,YOLOv8n cerrado,Hardhat,4,,1.0,0.6919080018997192,36.57276916503906,220.61614990234375,73.24160766601562,243.9054718017578
/content/Construction-Site-Safety-1/test/images/-1691-_png_jpg.rf.7f031ecb65a9b5a268ff5e9b33a08936.jpg,-1691-_png_jpg.rf.7f031ecb65a9b5a268ff5e9b33a08936.jpg,YOLOv8n cerrado,Hardhat,4,,1.0,0.6557169556617737,186.18499755859375,222.27268981933594,217.48184204101562,244.99798583984375
/content/Construction-Site-Safety-1/test/images/-1691-_png_jpg.rf.7f031ecb65a9b5a268ff5e9b33a08936.jpg,-1691-_png_jpg.rf.7f031ecb65a9b5a268ff5e9b33a08936.jpg,YOLOv8n cerrado,Hardhat,4,,1.0,0.5812585353851318,246.9806671142578,253.8359832763672,275.60565185546875,280.1792297363281
/content/Construction-Site-Safety-1/test/images/-1691-_png_jpg.rf.7f031ecb65a9b5a268ff5e9b33a08936.jpg,-1691-_png_jpg.rf.7f031ecb65a9b5a268ff5e9b33a08936.jpg,YOLOv8n cerrado,Hardhat,4,,1.0,0.5619975924491882,0.0,220.4857940673828,31.949840545654297,250.27041625976562
/content/Construction-Site-Safety-1/test/images/-1691-_png_jpg.rf.7f031ecb65a9b5a268ff5e9b33a08936.jpg,-1691-_png_jpg.rf.7f031ecb65a9b5a268ff5e9b33a08936.jpg,YOLOv8n cerrado,Hardhat,4,,1.0,0.47950103878974915,36.0761833190918,219.740966796875,71.54612731933594,259.54522705078125
/content/Construction-Site-Safety-1/test/images/-1691-_png_jpg.rf.7f031ecb65a9b5a268ff5e9b33a08936.jpg,-1691-_png_jpg.rf.7f031ecb65a9b5a268ff5e9b33a08936.jpg,YOLOv8n cerrado,NO-Hardhat,6,,,0.36911943554878235,237.3634490966797,252.1923370361328,252.48892211914062,267.3619689941406
/content/Construction-Site-Safety-1/test/images/-1691-_png_jpg.rf.7f031ecb65a9b5a268ff5e9b33a08936.jpg,-1691-_png_jpg.rf.7f031ecb65a9b5a268ff5e9b33a08936.jpg,YOLOv8n cerrado,Hardhat,4,,1.0,0.2779031991958618,105.29412078857422,224.55099487304688,131.9482421875,246.63479614257812
/content/Construction-Site-Safety-1/test/images/construction-1159-_jpg.rf.f9a51910ef9772d402665f109a955a27.jpg,construction-1159-_jpg.rf.f9a51910ef9772d402665f109a955a27.jpg,YOLOv8n cerrado,wheel loader,16,,,0.9943841695785522,28.511638641357422,206.50164794921875,1287.9017333984375,1232.0145263671875
/content/Construction-Site-Safety-1/test/images/construction-800-_jpg.rf.3e623dab5048af57e489baf5b5bbfbc6.jpg,construction-800-_jpg.rf.3e623dab5048af57e489baf5b5bbfbc6.jpg,YOLOv8n cerrado,dump truck,13,,,0.7436797618865967,70.41976928710938,101.40586853027344,763.8973999023438,516.5587158203125
/content/Construction-Site-Safety-1/test/images/construction-800-_jpg.rf.3e623dab5048af57e489baf5b5bbfbc6.jpg,construction-800-_jpg.rf.3e623dab5048af57e489baf5b5bbfbc6.jpg,YOLOv8n cerrado,wheel loader,16,,,0.3299660086631775,81.71768188476562,97.63801574707031,785.00439453125,514.5852661132812
/content/Construction-Site-Safety-1/test/images/-4405-_png_jpg.rf.95b9a914397cbbf07d4fd49099fe7caa.jpg,-4405-_png_jpg.rf.95b9a914397cbbf07d4fd49099fe7caa.jpg,YOLOv8n cerrado,dump truck,13,,,0.2680213153362274,185.76585388183594,299.7544860839844,273.0553283691406,414.1539306640625
